,count
5686,10691008.75
5687,9326527.25
5688,6077268.25
5689,5711461.0
5690,7262641.25
5691,7165861.75
5692,7050461.0
5693,7063969.25
5694,6863031.0
5695,6564309.25
5696,6785242.0
5697,4865441.5
5698,5398952.25
5699,6799624.75
5700,6887576.0
5701,7004749.0
5702,5209258.0
5703,4729512.5
5704,5566657.75
5705,6680645.25
5706,7193333.75
5707,7839582.75
5708,9894980.5
5709,9113820.0
5710,10062223.75
5711,11613726.75
5712,12010948.0
5713,11188652.5
5714,11440248.0
5715,13968717.25
5716,11406689.5
5717,9729986.0
5718,9159012.75
5719,8928268.0
5720,8994396.5
5721,10002440.75
5722,11252790.0
5723,11250517.25
5724,16912284.75
5725,17330041.5
5726,16237304.25
5727,15099130.5
5728,11310015.0
5729,12121802.0
5730,12891069.25
5731,13726563.5
5732,18649963.5
5733,18743143.25
5734,18326412.25
5735,18013721.25
5736,18007349.5
5737,16804475.0
5738,15425389.5
5739,14517752.5
5740,14644912.25
5741,11878339.75
5742,11221108.25
5743,10717050.25
5744,11389910.25
5745,11488132.75
5746,9371052.75
5747,8356271.5
5748,6002466.5
5749,5528851.75
5750,4915790.25
5751,4723679.25
5752,4730150.5
5753,4442184.5
5754,4848643.75
5755,4675955.0
5756,5088221.0
5757,5516353.25
5758,4870019.5
5759,5575618.5
5760,5688489.0
5761,6451131.5
5762,7722872.75
5763,8173582.75
5764,10072296.0
5765,9921935.25
5766,10210486.5
5767,9366544.75
5768,8324776.0
5769,8118370.25
5770,7638053.0
5771,8400177.5
5772,9598802.5
5773,11328698.5
5774,11576304.0
5775,11351800.0
5776,12486168.5
5777,11153853.5
5778,11184507.0
5779,10191848.75
5780,10743129.25
5781,10534614.75
5782,11940305.0
5783,13856318.25
5784,14451528.75
5785,13875635.5
5786,14006201.5
5787,13396232.5
5788,15675834.25
5789,16141875.0
5790,15706788.75
5791,12910480.0
5792,12568418.25
5793,13064799.25
5794,13485015.75
5795,12668505.0
5796,11290521.0
5797,11926112.25
5798,11909093.5
5799,12487210.5
5800,11272871.0
5801,11924365.75
5802,13283813.75
5803,14859947.75
5804,15203252.75
5805,14576344.25
5806,13967570.75
5807,15056447.25
5808,15551389.0
5809,14719486.0
5810,14675896.0
5811,14099563.25
5812,11311521.0
5813,11209669.0
5814,10874605.5
5815,11674744.0
5816,10675118.75
5817,10411069.5
5818,9674922.5
5819,10055495.75
5820,12243143.5
5821,12610918.75
5822,11841436.75
5823,11501810.25
5824,11148724.75
5825,10399817.25
5826,9721013.5
5827,9281388.5
5828,8882419.0
5829,8700008.0
5830,8964435.0
5831,9856512.75
5832,9491864.25
5833,10046470.75
5834,10897124.25
5835,11106829.75
5836,12346303.5
5837,13000916.25
5838,13277861.75
5839,13459448.5
5840,13800319.5
5841,14188843.25
5842,14227787.25
5843,13955779.5
5844,13686873.5
5845,13914152.0
5846,14056874.75
5847,13927724.25
5848,14274561.25
5849,17064666.5
5850,17843568.25
5851,17862007.75
5852,17041191.0
5853,17509919.25
5854,17030719.25
5855,19566617.5
5856,19319541.0
5857,19173799.75
5858,18787972.5
5859,18174876.0
5860,15562755.0
5861,14649936.75
5862,14898005.25
5863,15554286.5
5864,14692751.5
5865,22924728.25
5866,23346966.25
5867,23950895.5
5868,25483587.0
5869,26250900.0
5870,28350690.5
5871,30929977.75
5872,33235194.25
5873,33619585.75
5874,32248886.5
5875,31102870.5
5876,27671089.25
5877,26934306.0
5878,26426466.5
5879,27698796.5
5880,30481788.0
5881,29318860.75
5882,27412087.75
5883,24090634.75
5884,19883622.5
5885,17620120.0
5886,19289599.75
5887,21412914.0
5888,20239882.0
5889,18336764.5
5890,14276854.0
5891,10425071.0
5892,9281044.0
5893,11856860.5
5894,14487342.25
5895,15381462.25
5896,16404105.5
5897,16211254.25
5898,14766221.0
5899,15474548.5
5900,15689989.5
5901,13098689.5
5902,12571704.5
5903,16478076.0
5904,21310314.25
5905,25303935.25
5906,27553991.0
5907,28345073.75
5908,29733068.0
5909,28500044.25
5910,28002352.0
5911,28210186.75
5912,26702539.75
5913,26334225.75
5914,25291253.5
5915,20566449.0
5916,17825411.0
5917,17048400.75
5918,16454682.5
5919,16064475.5
5920,16488434.25
5921,15501573.25
5922,14939756.5
5923,13095898.0
5924,13072846.5
5925,13175163.75
5926,12985790.75
5927,13364605.75
5928,15691684.75
5929,18720931.75
5930,19254597.75
5931,19065476.25
5932,19136476.5
5933,20150816.0
5934,22017517.75
5935,21690058.0
5936,20917284.0
5937,19853333.75
5938,20262732.25
5939,22018952.0
5940,23638059.5
5941,22319368.0
5942,21612837.5
5943,23564181.25
5944,24113820.25
5945,25314551.5
5946,27747708.0
5947,28345926.5
5948,26353745.5
5949,27044533.0
5950,26624672.25
5951,24289400.5
5952,20079639.5
5953,21377565.75
5954,22970152.5
5955,26241827.25
5956,30202225.0
5957,31842425.25
5958,35257346.0
5959,38639144.25
5960,41041514.5
5961,44099205.0
5962,42807153.75
5963,41181691.25
5964,41867730.75
5965,41083763.0
5966,40462302.0
5967,38727347.5
5968,37789782.75
5969,39111366.5
5970,38849746.5
5971,39420655.0
5972,39610999.75
5973,39771246.0
5974,37882228.25
5975,39066548.0
5976,40414760.0
5977,39906729.25
5978,39608975.0
5979,37558771.25
5980,35871797.0
5981,32351760.0
5982,32756256.75
5983,33236799.75
5984,33540971.25
5985,32260472.75
5986,30578006.75
5987,28727874.75
5988,28148584.5
5989,27244167.75
5990,25377407.5
5991,21523978.25
5992,19822999.5
5993,21818219.75
5994,19442298.0
5995,17944694.0
5996,19461226.25
5997,19153452.75
5998,18155209.5
5999,15506898.5
6000,16017644.0
6001,17420222.75
6002,20306817.0
6003,18876706.25
6004,17355902.25
6005,21511587.75
6006,20729351.25
6007,24412339.0
6008,24824137.5
6009,24540107.75
6010,23286311.75
6011,21605465.5
6012,20230882.25
6013,19328847.5
6014,20334416.25
6015,20077716.25
6016,20544687.5
6017,24247756.75
6018,26936134.75
6019,30800146.25
6020,34290493.5
6021,33116654.75
6022,29997676.75
6023,25861893.0
6024,25030581.5
6025,23515655.5
6026,22068097.5
6027,23334860.0
6028,27484913.5
6029,26772993.5
6030,25124189.75
6031,23879909.5
6032,24207444.0
6033,26449823.25
6034,24794572.0
6035,22779208.75
6036,21863549.5
6037,20258521.25
6038,20492301.75
6039,19703026.25
6040,21712529.0
6041,20250318.25
6042,18871913.75
6043,14848999.5
6044,15618630.25
6045,18273855.5
6046,16088539.5
6047,14811615.5
6048,16348337.0
6049,18162842.75
6050,18920173.0
6051,17384662.5
6052,13016662.5
6053,12023866.0
6054,14131713.75
6055,15075663.75
6056,16230968.75
6057,16953688.25
6058,17675992.75
6059,17738456.0
6060,16531651.0
6061,13841278.0
6062,12345121.75
6063,12417533.25
6064,13797104.0
6065,14105570.25
6066,11631798.75
6067,10491029.5
6068,11101332.0
6069,10085619.0
6070,9339032.25
6071,10245537.5
6072,12766783.25
6073,12691093.25
6074,11741705.75
6075,12568197.75
6076,11352410.0
6077,9107241.25
6078,8915698.25
6079,8978818.5
6080,9448326.25
6081,9285138.0
6082,7754737.0
6083,7251420.5
6084,6161897.0
6085,6070947.75
6086,6993034.5
6087,6341793.25
6088,6733575.25
6089,6313535.25
6090,5710830.25
6091,4783536.25
6092,4191487.25
6093,4774009.0
6094,5256822.25
6095,4377287.0
6096,5201779.5
6097,7841809.75
6098,7816272.75
6099,9229259.0
6100,8082533.5
6101,9014933.5
6102,9271223.5
6103,9771090.0
6104,9206419.5
6105,8679811.0
6106,8176640.25
6107,7203337.5
6108,6598363.5
6109,4845540.25
6110,4164657.25
6111,4942498.25
6112,5096885.25
6113,4869199.5
6114,4572911.0
6115,3647146.75
6116,4877359.75
6117,4082766.5
6118,4944783.5
6119,4576632.75
6120,4828327.0
6121,6131856.25
6122,5725677.75
6123,5992285.75
6124,5860717.0
6125,4870744.75
6126,3756557.5
6127,4418354.75
6128,5267258.5
6129,5444053.25
6130,4559548.0
6131,4433376.75
6132,4788160.75
6133,5827976.75
6134,7410419.5
6135,9383646.0
6136,9087349.5
6137,8277410.0
6138,7953863.5
6139,7034672.0
6140,7003482.25
6141,7391080.5
6142,7179321.5
6143,6218011.25
6144,6846562.25
6145,6806080.75
6146,7036168.5
6147,7386670.75
6148,7011203.75
6149,6077682.0
6150,5810397.0
6151,5349384.25
6152,4675219.5
6153,4626414.5
6154,4468931.0
6155,3535168.5
6156,3489708.75
6157,4375588.25
6158,5491147.75
6159,6071080.25
6160,6705535.25
6161,6298794.5
6162,8680783.5
6163,12762948.5
6164,13722447.25
6165,14160199.75
6166,13024644.5
6167,13513575.75
6168,12770850.75
6169,12009397.0
6170,11956309.75
6171,12634567.0
6172,12303000.5
6173,12539429.75
6174,11383567.25
6175,9447023.75
6176,10622088.5
6177,11551181.75
6178,10998032.75
6179,8881408.5
6180,8037728.25
6181,6406316.75
6182,4245582.0
6183,3122770.0
6184,4141206.5
6185,3841091.0
6186,3749690.25
6187,4238264.25
6188,4630833.0
6189,4690932.25
6190,5000446.75
6191,3772273.75
6192,3232129.75
6193,3158356.75
6194,2579987.75
6195,4148226.75
6196,4776345.0
6197,5205439.25
6198,4972614.5
6199,4527548.0
6200,6222463.0
6201,7849674.5
6202,8815852.75
6203,7454930.75
6204,7844424.25
6205,7807712.75
6206,7611731.5
6207,5050529.0
6208,5250571.75
6209,5008068.25
6210,4159291.25
6211,3760650.25
6212,3486117.5
6213,3278379.75
6214,3513142.75
6215,3864997.75
6216,3527353.75
6217,5191762.5
6218,6819991.0
6219,8911395.0
6220,6848792.25
6221,5786510.0
6222,6146750.0
6223,6765797.0
6224,9529901.5
6225,10235161.25
6226,12601371.75
6227,10402547.0
6228,6743732.5
6229,4837743.0
6230,4959404.75
6231,5928100.75
6232,7584881.5
6233,6476718.75
6234,5013051.25
6235,4310691.25
6236,3589256.75
6237,3745550.5
6238,3595520.0
6239,3502694.25
6240,3219566.5
6241,3179824.75
6242,3276642.75
6243,3272684.25
6244,3307420.5
6245,3292202.0
6246,3475856.0
6247,3903246.75
6248,3719408.0
6249,3145942.5
6250,2705908.0
6251,4086240.5
6252,4706748.75
6253,3858600.0
6254,2880967.75
6255,3011941.75
6256,2839550.75
6257,2775029.75
6258,2533337.25
6259,2326291.0
6260,2203954.75
6261,2321666.5
6262,2453761.5
6263,2510866.25
6264,3214921.75
6265,3957709.75
6266,3756541.25
6267,2870288.25
6268,5198004.0
6269,5989503.5
6270,6017974.75
6271,6131474.75
6272,4961977.75
6273,4134533.0
6274,4391011.75
6275,4577910.0
6276,4264673.75
6277,3134145.75
6278,4632796.25
6279,5884590.0
6280,6761040.0
6281,6580532.0
6282,6695128.0
6283,7178573.0
6284,6762122.0
6285,6650666.0
6286,6580359.5
6287,5838740.75
6288,5558623.0
6289,5254690.75
6290,5405522.5
6291,5156530.25
6292,4444944.5
6293,4426145.75
6294,6968817.75
6295,8975432.5
6296,8167680.0
6297,7893178.25
6298,8430519.0
6299,8107985.25
6300,7678853.25
6301,6498861.0
6302,6255413.0
6303,5436081.0
6304,5751181.0
6305,6496192.25
6306,7131579.5
6307,7275381.5
6308,8705167.5
6309,10720187.75
6310,11481716.0
6311,12818940.0
6312,17527912.75
6313,18028215.5
6314,17996773.5
6315,17833156.25
6316,16201264.0
6317,16390352.5
6318,20179234.5
6319,22475238.0
6320,22226666.25
6321,23329990.0
6322,24867164.0
6323,19720520.0
6324,16977246.25
6325,16515533.0
6326,16348800.75
6327,16403744.0
6328,15356520.0
6329,14847692.75
6330,12695892.5
6331,11494413.5
6332,13786916.75
6333,13846460.75
6334,13699974.5
6335,13244718.75
6336,10619990.25
6337,11516092.25
6338,12253579.25
6339,12333057.0
6340,12885632.5
6341,11214290.5
6342,11495728.25
6343,11361119.0
6344,11477658.0
6345,12222650.5
6346,10413626.25
6347,9735955.75
6348,9959482.5
6349,8967363.0
6350,8658586.25
6351,8514655.75
6352,8163933.5
6353,7786555.0
6354,7571422.75
6355,7476228.5
6356,7760780.0
6357,10206548.0
6358,10323125.75
6359,10019486.75
6360,10393049.25
6361,9539389.75
6362,7461679.5
6363,7426100.0
6364,7156589.0
6365,7000347.0
6366,7051541.5
6367,6905581.25
6368,7178914.75
6369,7176503.25
6370,6028735.5
6371,5756315.5
6372,5329179.5
6373,5230730.25
6374,4804569.75
6375,5418113.5
6376,7585009.0
6377,8325042.0
6378,9064661.25
6379,9504692.0
6380,9317074.75
6381,8965655.5
6382,9330304.75
6383,9695002.0
6384,9219197.0
6385,9332797.25
6386,10495464.75
6387,11690501.5
6388,11588296.75
6389,8899906.0
6390,8698007.5
6391,8066163.75
6392,7494851.5
6393,7481988.25
6394,7439045.75
6395,7378664.75
6396,7965440.75
6397,7520333.25
6398,6756194.25
6399,7660803.25
6400,8659268.5
6401,8741836.5
6402,9742891.25
6403,10545442.25
6404,8635475.25
6405,6963535.75
6406,7715532.5
6407,7119426.0
6408,6481358.75
6409,6388361.0
6410,7359799.25
6411,7581717.5
6412,7788179.0
6413,8325955.75
6414,7879456.5
6415,7622813.5
6416,6268361.25
6417,5958534.75
6418,6139780.75
6419,6907565.5
6420,6793245.75
6421,6122409.0
6422,5636081.75
6423,5990351.0
6424,6644986.75
6425,6478420.0
6426,5762777.25
6427,5385865.75
6428,5527887.25
6429,5520146.75
6430,6226295.0
6431,8006875.25
6432,8240318.75
6433,7449081.0
6434,8566500.25
6435,10067617.75
6436,11629703.0
6437,12975375.5
6438,14666568.25
6439,14735976.5
6440,14143106.0
6441,12794782.5
6442,12639949.5
6443,12609932.0
6444,12940589.0
6445,13857049.25
6446,12242150.75
6447,11460930.5
6448,10026039.25
6449,8116544.25
6450,7727503.25
6451,8558051.5
6452,8915672.5
6453,7396391.0
6454,5877453.0
6455,8662914.25
6456,11718873.0
6457,13047213.25
6458,12838132.5
6459,14626302.5
6460,14105106.75
6461,13038881.0
6462,12584293.75
6463,11733951.25
6464,12618661.25
6465,13604392.0
6466,14040591.5
6467,13650663.75
6468,10760739.25
6469,8648840.5
6470,7532913.0
6471,7265545.75
6472,7402583.25
6473,4668874.5
6474,4456337.5
6475,4515176.0
6476,5622295.5
6477,8349449.5
6478,8735777.5
6479,8607287.0
6480,9576544.5
6481,9189145.5
6482,9065578.5
6483,8963504.0
6484,7862154.5
6485,7661108.25
6486,8618698.25
6487,8949759.0
6488,9229091.75
6489,9042121.0
6490,8859744.5
6491,8905296.25
6492,10751624.25
6493,12193515.75
6494,12390719.0
6495,11472364.0
6496,9412371.0
6497,9500667.75
6498,8726889.0
6499,7097247.25
6500,7200972.5
6501,7705853.75
6502,7107504.0
6503,6390232.5
6504,6462421.0
6505,6192693.0
6506,5349713.75
6507,5117571.5
6508,6099671.25
6509,6229337.25
6510,6618209.75
6511,6508567.0
6512,6834685.5
6513,6885663.0
6514,8115772.75
6515,9839817.0
6516,10015935.5
6517,10755247.5
6518,10455904.0
6519,11469833.5
6520,10569505.75
6521,9867833.5
6522,10867612.5
6523,9625371.5
6524,8577862.0
6525,8131288.25
6526,8851836.75
6527,8816206.75
6528,8734595.75
6529,7901295.5
6530,7861613.5
6531,8698802.5
6532,8910493.25
6533,8411248.5
6534,7997324.0
6535,7670965.5
6536,6285992.5
6537,5452043.0
6538,5748956.0
6539,6081496.0
6540,6519959.0
6541,6700106.75
6542,8176146.25
6543,9482823.75
6544,8763454.75
6545,7933056.5
6546,6677953.75
6547,5851755.5
6548,6051336.75
6549,4665780.5
6550,3713299.75
6551,4417435.25
6552,5088529.0
6553,4930306.75
6554,4905158.5
6555,4994280.75
6556,5640178.5
6557,6556878.25
6558,6228348.0
6559,5493105.0
6560,4274655.5
6561,4616938.25
6562,5353492.0
6563,6928726.75
6564,8895935.5
6565,12081393.5
6566,12369440.25
6567,13228653.5
6568,17115149.25
6569,23407775.0
6570,27448700.5
6571,27060942.25
6572,25197342.0
6573,24428111.75
6574,24164837.75
6575,24425356.75
6576,23327233.0
6577,23470960.5
6578,24580524.25
6579,22333132.75
6580,20735488.0
6581,17508191.75
6582,16305381.5
6583,13329827.75
6584,12180927.5
6585,10121554.75
6586,10845673.5
6587,13093738.5
6588,13476865.25
6589,11809532.0
6590,10297476.0
6591,9557575.25
6592,9646030.25
6593,9905529.25
6594,10094767.25
6595,10471341.0
6596,10173757.25
6597,7593390.25
6598,6165218.75
6599,6454282.0
6600,7049356.25
6601,7260741.5
6602,7762213.0
6603,7117617.0
6604,8368090.25
6605,9066190.25
6606,10899288.75
6607,13164291.25
6608,12771616.25
6609,13081404.25
6610,13229469.5
6611,11844296.75
6612,10455297.0
6613,10553417.0
6614,11161813.75
6615,9945881.0
6616,9373060.75
6617,9495333.25
6618,9532808.25
6619,9680791.0
6620,10530883.0
6621,11026895.75
6622,11285988.75
6623,9718721.5
6624,11091607.25
6625,12331796.75
6626,14102139.5
6627,27745782.75
6628,40258190.5
6629,41201896.5
6630,41313077.75
6631,41221408.5
6632,41081244.25
6633,40153517.5
6634,40058238.5
6635,38135198.0
6636,37855864.25
6637,34777239.5
6638,34575626.5
6639,34261562.5
6640,34070356.25
6641,34698739.5
6642,32868101.25
6643,33523005.75
6644,33248139.5
6645,32900654.25
6646,32355283.75
6647,32668167.0
6648,33563071.75
6649,34190415.75
6650,34524008.0
6651,34881484.75
6652,35073969.5
6653,34929178.5
6654,35322316.0
6655,35338790.0
6656,35163229.75
6657,33963935.75
6658,33664903.0
6659,33405733.5
6660,33531730.75
6661,34044901.25
6662,35450141.0
6663,35850108.5
6664,35470933.25
6665,35022362.75
6666,35280667.75
6667,32970839.5
6668,29947906.75
6669,24999406.5
6670,19160494.0
6671,18566003.0
6672,18106067.5
6673,18861644.75
6674,18960927.5
6675,20471091.75
6676,19017710.5
6677,14934008.5
6678,11243715.5
6679,10039437.25
6680,9972087.25
6681,9263097.0
6682,8922576.75
6683,9255127.5
6684,10058757.5
6685,9692348.0
6686,9467927.75
6687,8906932.75
6688,9797987.5
6689,10284846.0
6690,10271544.25
6691,10140190.75
6692,9031056.5
6693,8684823.25
6694,8738315.75
6695,8695746.5
6696,8509890.5
6697,8578505.0
6698,7727404.25
6699,6723447.5
6700,7855924.25
6701,8104671.75
6702,8321887.75
6703,7730742.0
6704,7066442.25
6705,6324666.5
6706,6418616.75
6707,6401442.5
6708,6676556.0
6709,6575171.75
6710,6068864.75
6711,5478991.75
6712,5468413.75
6713,5414543.75
6714,5339993.5
6715,5718487.0
6716,10123213.5
6717,11520415.5
6718,9267448.25
6719,9331487.75
6720,9659246.75
6721,9906287.0
6722,9841162.25
6723,9890132.75
6724,12881292.25
6725,11166949.75
6726,10079570.0
6727,8393308.0
6728,8091746.75
6729,7764089.5
6730,7747047.0
6731,7678580.25
6732,8044077.0
6733,8094077.25
6734,9323084.0
6735,9136386.75
6736,9205556.75
6737,8575483.75
6738,4759245.5
6739,4493887.25
6740,3837872.25
6741,2520941.25
6742,2519077.0
6743,2492393.0
6744,2571738.75
6745,2973414.0
6746,3307772.25
6747,3949818.75
6748,4204922.0
6749,3835191.75
6750,2876573.0
6751,2221014.75
6752,3251875.0
6753,3530633.75
6754,3943748.5
6755,5708091.5
6756,5492347.0
6757,5538505.5
6758,6087456.25
6759,6460046.25
6760,5844593.25
6761,5330416.5
6762,4677281.5
6763,5878208.5
6764,7127826.75
6765,8774119.25
6766,9426351.5
6767,9087946.0
6768,10368978.25
6769,9988072.75
6770,10573281.5
6771,16390257.0
6772,21093911.5
6773,24745368.25
6774,25556894.0
6775,29576665.25
6776,30990411.75
6777,30883715.25
6778,30137917.5
6779,31058159.75
6780,31603470.5
6781,27670099.75
6782,25592783.0
6783,24683388.5
6784,22346773.75
6785,17667326.75
6786,14738776.75
6787,11401407.75
6788,10091672.0
6789,9200146.0
6790,5216486.25
6791,4206985.25
6792,4349752.0
6793,4631028.75
6794,3989833.75
6795,3555535.75
6796,3523580.25
6797,3827984.0
6798,4825146.5
6799,4625666.75
6800,4740083.25
6801,4300849.25
6802,5109829.0
6803,6694701.25
6804,4698408.75
6805,5030862.0
6806,6176424.75
6807,6143875.5
6808,6156564.5
6809,6506136.25
6810,6042518.0
6811,8487108.75
6812,9510079.25
6813,8178254.75
6814,9969016.25
6815,9614005.0
6816,9604123.75
6817,13296589.0
6818,13737973.0
6819,16507784.25
6820,17528544.75
6821,16561406.0
6822,14870022.5
6823,14808711.75
6824,14541530.25
6825,14321409.75
6826,11617165.5
6827,10382379.0
6828,8505441.25
6829,7645791.75
6830,6378811.25
6831,6368783.5
6832,6436798.0
6833,6250733.5
6834,5707718.0
6835,4908162.0
6836,5001286.75
6837,5495728.25
6838,7305517.75
6839,7355510.0
6840,7227516.25
6841,6756792.0
6842,4995631.25
6843,5269452.75
6844,5201374.75
6845,5671637.5
6846,8118398.0
6847,6669139.5
6848,5778777.25
6849,5347052.5
6850,5177812.0
6851,5167716.75
6852,5080989.5
6853,4972522.0
6854,5083793.75
6855,7221215.75
6856,8236095.75
6857,7348138.5
6858,6002852.75
6859,6445554.75
6860,5415222.5
6861,6320979.0
6862,7713297.75
6863,8390911.5
6864,8188859.75
6865,8055311.25
6866,7778441.25
6867,5606285.5
6868,6489391.5
6869,6223750.25
6870,5972609.0
6871,7366921.25
6872,8701108.75
6873,8038601.25
6874,4447345.75
6875,4220715.0
6876,4483482.0
6877,4827094.0
6878,4680694.0
6879,4337771.5
6880,3801462.75
6881,4172697.25
6882,4416559.0
6883,5979887.0
6884,5543373.75
6885,5045892.0
6886,5056563.5
6887,4739498.75
6888,4787632.25
6889,7438666.25
6890,7385625.5
6891,6317892.5
6892,4953890.75
6893,4968602.0
6894,4937754.5
6895,4945571.5
6896,4831463.5
6897,4692654.0
6898,4892318.25
6899,4893713.5
6900,5354965.75
6901,6208948.75
6902,5767992.75
6903,8129757.75
6904,8954562.5
6905,8378106.0
6906,6911155.25
6907,6218007.0
6908,5685254.75
6909,4694400.75
6910,4774501.75
6911,4712442.75
6912,5592493.5
6913,7190347.0
6914,7712146.5
6915,7224239.25
6916,5039996.75
6917,5129235.0
6918,5131479.75
6919,4491458.5
6920,3403837.25
6921,2975359.5
6922,2114846.75
6923,2118715.5
6924,2340399.0
6925,2852008.0
6926,3112352.75
6927,3865216.5
6928,4667822.0
6929,4793954.0
6930,4969288.25
6931,4928108.25
6932,4631446.75
6933,4392958.25
6934,5195883.25
6935,6411106.0
6936,6536539.0
6937,6311039.0
6938,6031271.5
6939,6351607.5
6940,6587992.75
6941,6370636.5
6942,6435949.25
6943,6427589.5
6944,6757259.25
6945,6715564.25
6946,7167761.5
6947,6789086.5
6948,6429868.25
6949,6605679.25
6950,6491675.25
6951,6473780.0
6952,6695385.75
6953,6732830.25
6954,5702457.25
6955,4831447.0
6956,4933906.25
6957,5185703.25
6958,5540636.75
6959,5729233.5
6960,5633736.25
6961,6845423.75
6962,8884185.25
6963,9137567.0
6964,8741512.25
6965,8427400.25
6966,8865771.0
6967,10205000.5
6968,10403900.25
6969,9818533.0
6970,11052661.0
6971,13398358.5
6972,15007446.0
6973,16802393.5
6974,17267050.0
6975,17988338.5
6976,17285990.0
6977,16076575.75
6978,15726823.25
6979,13999676.5
6980,13342610.0
6981,12058605.0
6982,10217909.0
6983,9233350.25
6984,8093327.75
6985,8401483.75
6986,8440109.75
6987,7979686.25
6988,8389605.0
6989,7906670.5
6990,7868670.75
6991,7895762.75
6992,8427166.5
6993,7828391.75
6994,5917763.0
6995,5672520.5
6996,5571473.25
6997,5468329.25
6998,5484529.5
6999,5434480.75
7000,5271652.0
7001,5202289.0
7002,4683129.25
7003,4508398.0
7004,4289349.75
7005,3854164.75
7006,3529979.25
7007,3546690.0
7008,3640318.75
7009,4261331.0
7010,4838574.75
7011,6669787.75
7012,9277139.0
7013,8793319.25
7014,8701659.5
7015,9051296.75
7016,9509137.25
7017,8207218.75
7018,5964502.25
7019,6285972.5
7020,6082326.75
7021,5762233.25
7022,5697094.75
7023,5556382.75
7024,4372010.0
7025,4546099.25
7026,5435295.75
7027,5380312.0
7028,5369289.25
7029,4971894.0
7030,4612760.5
7031,3795807.5
7032,3873665.5
7033,4337637.75
7034,4635479.0
7035,4441075.75
7036,4373067.0
7037,4302567.25
7038,3937790.25
7039,3717068.5
7040,3616742.5
7041,3605415.0
7042,3862364.25
7043,3776957.5
7044,3530906.25
7045,3853942.25
7046,3741150.5
7047,3569704.0
7048,3403964.0
7049,3312051.5
7050,3469880.25
7051,3401947.5
7052,4459980.25
7053,4595493.75
7054,4670079.0
7055,5504119.25
7056,6306551.0
7057,8120019.25
7058,8617826.75
7059,10228188.25
7060,12592875.25
7061,11871820.75
7062,10553006.25
7063,10444579.75
7064,11163098.75
7065,11561759.0
7066,10686872.5
7067,9718819.75
7068,9330233.5
7069,7281660.75
7070,6690053.75
7071,6729659.75
7072,6546197.75
7073,6047987.0
7074,4524995.75
7075,4672703.0
7076,4656647.0
7077,4470474.0
7078,4376678.75
7079,4356973.75
7080,4840260.25
7081,4815850.25
7082,4449264.0
7083,3982381.75
7084,4084069.25
7085,4039786.75
7086,4049156.25
7087,3853851.25
7088,3698207.5
7089,4082331.75
7090,4127442.75
7091,3774174.5
7092,3635855.25
7093,4170315.75
7094,4616333.0
7095,4670769.25
7096,4224736.25
7097,4206523.5
7098,4431099.75
7099,4010574.0
7100,3747370.75
7101,3688156.25
7102,4361713.75
7103,4644034.0
7104,4550961.0
7105,5154603.75
7106,6025823.0
7107,6998632.75
7108,7715843.75
7109,7737728.25
7110,7143723.0
7111,7188735.5
7112,7057846.0
7113,6746768.75
7114,6609835.75
7115,6574855.0
7116,7037301.25
7117,6920345.75
7118,7352826.0
7119,7494781.0
7120,7403688.5
7121,6573451.25
7122,6903651.25
7123,7374114.0
7124,7148916.75
7125,6999612.5
7126,6636109.5
7127,6598893.75
7128,6841498.25
7129,6220945.25
7130,5165681.0
7131,5277744.25
7132,5230132.5
7133,6355297.25
7134,7390421.75
7135,7253457.0
7136,7179139.75
7137,6907078.5
7138,7446420.25
7139,7468063.5
7140,7944405.25
7141,8912894.5
7142,8954737.75
7143,8881976.75
7144,8966175.25
7145,8999969.0
7146,9113792.0
7147,11697626.5
7148,11974201.25
7149,11995563.25
7150,11487482.0
7151,12492646.25
7152,12550835.5
7153,14650357.25
7154,18525240.0
7155,19065048.25
7156,18295601.5
7157,18296898.5
7158,18247560.5
7159,18077721.25
7160,17571866.75
7161,16052895.5
7162,14994542.0
7163,15501523.25
7164,14704838.75
7165,15095638.0
7166,14620087.25
7167,13646821.25
7168,12953619.0
7169,12465249.25
7170,11645835.25
7171,11407661.0
7172,10135214.25
7173,9774804.75
7174,8405307.5
7175,8745932.75
7176,8782433.75
7177,8851655.75
7178,7995258.75
7179,8059814.0
7180,8084495.0
7181,8044603.0
7182,8300444.5
7183,8360386.75
7184,7470118.0
7185,7429357.5
7186,7482711.75
7187,7348885.25
7188,6080200.5
7189,6686192.75
7190,6621603.5
7191,7278417.25
7192,9008889.75
7193,9455890.5
7194,9980342.0
7195,10689455.5
7196,9628092.75
7197,9768465.5
7198,11441125.75
7199,11046546.5
7200,10241619.5
7201,11237494.5
7202,12921799.25
7203,13363115.0
7204,13285154.75
7205,12876957.75
7206,11151509.25
7207,10675159.5
7208,10497238.25
7209,9966995.75
7210,9932492.25
7211,10817998.0
7212,15250201.5
7213,16762204.0
7214,16394630.5
7215,14973105.0
7216,11954655.5
7217,10314614.25
7218,10262093.0
7219,8536928.25
7220,9106122.25
7221,9944580.25
7222,10482822.25
7223,10372583.25
7224,10003045.0
7225,10116950.0
7226,10478183.0
7227,11982831.25
7228,12345261.75
7229,12457653.0
7230,12405197.5
7231,10969456.75
7232,8847381.5
7233,7991040.25
7234,7115874.75
7235,6999352.75
7236,7629338.75
7237,7671088.75
7238,7617033.75
7239,8362974.75
7240,7965864.5
